,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,2
541,0
542,1
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,0
570,0
571,1
572,0
573,0
574,1
575,1
576,1
577,0
578,0
579,1
580,2
581,0
582,1
583,1
584,0
585,0
586,2
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,1
595,0
596,2
597,2
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,2
617,0
618,1
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,2
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,1
636,0
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,2
654,0
655,0
656,0
657,0
658,0
659,0
660,2
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,2
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,0
680,2
681,2
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,2
697,0
698,0
699,1
700,2
701,1
702,0
703,1
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,1
715,0
716,0
717,1
718,1
719,0
720,2
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,2
749,1
750,0
751,1
752,0
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,2
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,2
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,2
797,0
798,0
799,1
800,2
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,2
809,1
810,0
811,1
812,0
813,1
814,1
815,2
816,0
817,1
818,1
819,0
820,0
821,2
822,0
823,2
824,1
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,0
838,2
839,1
840,1
841,1
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,0
856,0
857,2
858,0
859,0
860,2
861,2
862,1
863,0
864,0
865,0
866,1
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,2
888,1
889,1
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,0
907,0
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,1
917,2
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,1
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,2
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,2
979,2
980,1
981,0
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,2
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,2
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,2
1079,0
1080,1
1081,1
1082,2
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,2
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,2
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,2
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,2
1150,0
1151,0
1152,2
1153,0
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,2
1168,0
1169,0
1170,0
1171,2
1172,2
1173,0
1174,2
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,2
1191,0
1192,0
1193,1
1194,2
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,2
1206,0
1207,0
1208,0
1209,0
1210,2
1211,0
1212,0
1213,2
1214,1
1215,2
1216,0
1217,2
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,2
1228,0
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,2
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,2
1288,0
1289,0
1290,2
1291,2
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,2
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,2
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,1
1334,2
1335,0
1336,0
1337,1
1338,0
1339,0
1340,2
1341,1
1342,1
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,2
1350,0
1351,0
1352,1
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,1
1361,1
1362,0
1363,0
1364,2
1365,0
1366,0
1367,1
1368,0
1369,0
1370,2
1371,0
1372,1
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,2
1403,0
1404,1
1405,1
1406,1
1407,2
1408,1
1409,2
1410,0
1411,0
1412,0
1413,2
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,2
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,2
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,0
1443,2
1444,1
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,2
1455,0
1456,0
1457,2
1458,0
1459,2
1460,1
1461,0
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,2
1476,0
1477,0
1478,1
1479,2
1480,0
1481,1
1482,1
1483,0
1484,1
1485,2
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,2
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,0
1562,1
1563,2
1564,0
1565,1
1566,0
1567,2
1568,1
1569,0
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,1
1602,0
1603,1
1604,0
1605,0
1606,0
1607,2
1608,1
1609,0
1610,1
1611,0
1612,1
1613,1
1614,1
1615,0
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,2
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,2
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,2
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,1
1689,2
1690,1
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,1
1700,2
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,1
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,2
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,0
1739,2
1740,1
1741,0
1742,0
1743,0
1744,2
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,0
1755,2
1756,0
1757,0
1758,2
1759,1
1760,1
1761,2
1762,0
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,2
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,2
1807,0
1808,1
1809,0
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,1
1822,1
1823,0
1824,1
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,2
1849,0
1850,0
1851,0
1852,0
1853,2
1854,2
1855,1
1856,1
1857,0
1858,0
1859,1
1860,2
1861,0
1862,0
1863,2
1864,1
1865,0
1866,0
1867,0
1868,2
1869,0
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,0
1879,0
1880,0
1881,2
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,1
1889,2
1890,0
1891,0
1892,0
1893,0
1894,2
1895,1
1896,0
1897,1
1898,0
1899,2
1900,0
1901,2
1902,1
1903,0
1904,1
1905,0
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,2
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,2
1931,1
1932,0
1933,2
1934,0
1935,0
1936,0
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,2
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,1
1957,1
1958,0
1959,0
1960,0
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,2
1987,0
1988,0
1989,0
1990,0
1991,2
1992,0
1993,1
1994,2
1995,0
1996,2
1997,0
1998,0
1999,0
2000,0
2001,0
2002,2
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,1
2022,2
2023,0
2024,0
2025,1
2026,2
2027,0
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,2
2040,0
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,1
2048,0
2049,0
2050,2
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,2
2060,0
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,2
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,2
2086,0
2087,1
2088,0
2089,1
2090,1
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,0
2108,0
2109,1
2110,0
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,2
2119,0
2120,2
2121,0
2122,0
2123,0
2124,1
2125,1
2126,2
2127,0
2128,1
2129,0
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,2
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,1
2166,0
2167,0
2168,1
2169,0
2170,1
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,2
2185,0
2186,0
2187,1
2188,0
2189,0
2190,2
2191,0
2192,1
2193,0
2194,2
2195,2
2196,1
2197,0
2198,1
2199,0
2200,0
2201,2
2202,0
2203,0
2204,0
2205,2
2206,1
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,2
2214,0
2215,0
2216,0
2217,0
2218,1
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,2
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,1
2271,0
2272,1
2273,2
2274,0
2275,0
2276,0
2277,0
2278,1
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,2
2287,0
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,0
2297,0
2298,0
2299,1
2300,1
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,0
2313,2
2314,0
2315,1
2316,2
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,2
2326,0
2327,0
2328,1
2329,0
2330,0
2331,0
2332,0
2333,1
2334,2
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,0
2378,2
2379,1
2380,0
2381,2
2382,0
2383,0
2384,1
2385,0
2386,2
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,1
2398,2
2399,1
2400,0
2401,0
2402,0
2403,2
2404,0
2405,0
2406,2
2407,0
2408,2
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,0
2416,1
2417,0
2418,2
2419,2
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,2
2427,0
2428,1
2429,2
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,0
2465,0
2466,1
2467,0
2468,1
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,1
2495,0
2496,1
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,1
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,0
2516,0
2517,1
2518,0
2519,1
2520,1
2521,0
2522,1
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,2
2532,0
2533,0
2534,1
2535,1
2536,2
2537,2
2538,0
2539,0
2540,2
2541,1
2542,0
2543,0
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,2
2553,0
2554,0
2555,1
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,2
2585,0
2586,0
2587,2
2588,0
2589,0
2590,0
2591,1
2592,1
2593,0
2594,1
2595,0
2596,1
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,2
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,1
2633,2
2634,2
2635,0
2636,2
2637,1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,2
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,2
2655,0
2656,2
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,2
2691,0
2692,0
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,0
2702,1
2703,0
2704,0
2705,0
2706,0
2707,2
2708,1
2709,0
2710,0
2711,0
2712,0
2713,1
2714,0
2715,0
2716,0
2717,0
2718,1
2719,1
2720,0
2721,0
2722,0
2723,0
2724,1
2725,2
2726,0
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,2
2748,1
2749,0
2750,2
2751,0
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,2
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,1
2774,1
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,1
2783,2
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,2
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,2
2800,0
2801,0
2802,2
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,2
2811,0
2812,1
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,2
2837,0
2838,0
2839,1
2840,1
2841,0
2842,1
2843,1
2844,2
2845,1
2846,1
2847,0
2848,0
2849,0
2850,0
2851,2
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,0
2868,2
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,0
2881,1
2882,0
2883,0
2884,1
2885,2
2886,0
2887,0
2888,0
2889,1
2890,0
2891,1
2892,0
2893,0
2894,2
2895,1
2896,0
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,0
2904,2
2905,0
2906,1
2907,0
2908,1
2909,0
2910,1
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,2
2918,2
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,1
2927,0
2928,0
2929,2
2930,0
2931,0
2932,0
2933,2
2934,0
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,2
2943,2
2944,0
2945,1
2946,0
2947,0
2948,0
2949,1
2950,1
2951,0
2952,2
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,1
2962,0
2963,2
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,2
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,2
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,2
2996,0
2997,0
